Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2034.882077
NCO55,OUT049,1680.818865
FDX48,OUT046,2459.556333
FDU48,OUT046,2064.492724
FDR48,OUT019,393.0745294
FDK27,OUT013,2061.136133
FDT35,OUT013,2736.002219
FDN12,OUT049,1675.480065
NCE31,OUT019,30.27845693
FDL21,OUT017,755.4041007
FDV56,OUT017,1657.140699
FDR16,OUT017,3386.109544
NCP41,OUT049,1678.334698
FDJ27,OUT013,1659.624866
FDA07,OUT017,2034.47276
FDK55,OUT049,1444.761582
FDM33,OUT049,3482.587462
FDY46,OUT046,3126.322088
FDD36,OUT046,1932.344254
FDB12,OUT027,2650.354109
FDF28,OUT019,426.6054041
NCE07,OUT019,449.5549352
FDW50,OUT027,4184.33356
NCW18,OUT017,3887.500241
NCJ17,OUT019,332.7887034
DRZ24,OUT010,438.8194862
FDS07,OUT035,1919.650514
NCW05,OUT010,344.1781022
FDZ22,OUT018,1138.660663
FDK02,OUT046,1919.650514
FDZ45,OUT027,5155.18887
FDL25,OUT046,1447.245749
FDS08,OUT045,2864.155195
NCZ42,OUT027,6682.865855
FDX57,OUT035,1558.603322
FDF21,OUT046,3167.052681
FDJ56,OUT018,1430.946373
FDX10,OUT013,721.817692
DRG48,OUT035,2464.843014
DRN37,OUT046,2816.701377
NCY41,OUT018,627.8571255
FDN28,OUT045,1661.510432
FDE34,OUT045,2919.93497
FDR10,OUT045,2721.109826
FDC32,OUT017,1446.036771
DRG13,OUT046,2708.416086
FDP59,OUT049,1598.800248
NCT53,OUT010,480.8355105
FDL57,OUT027,6121.614451
FDN32,OUT010,532.1127173
FDK09,OUT018,3401.14651
FDA52,OUT010,491.198809
FDC57,OUT049,3126.322088
FDI09,OUT035,3799.947942
NCB07,OUT046,3126.322088
FDP26,OUT035,1675.480065
FDP40,OUT027,2996.33798
FDL15,OUT013,2443.701134
FDV07,OUT046,1805.792469
FDS03,OUT017,1042.576858
FDE50,OUT049,3139.015828
FDQ15,OUT017,1297.705672
FDQ33,OUT010,412.058945
FDT22,OUT013,941.7764015
DRO35,OUT035,1919.650514
FDJ41,OUT049,4117.07012
FDQ27,OUT035,1697.685562
FDC26,OUT017,1864.182434
NCF43,OUT027,3315.830538
NCR50,OUT035,2462.338801
FDE39,OUT018,1735.862698
FDN49,OUT027,1112.095762
DRG11,OUT035,1675.480065
NCA18,OUT049,1919.650514
FDM36,OUT018,2659.378616
FDW32,OUT017,1368.900787
NCQ18,OUT010,376.0573576
FDX14,OUT027,1982.319628
FDD46,OUT017,2436.294076
FDI34,OUT019,633.0162104
NCJ17,OUT035,1366.467888
FDB52,OUT035,4055.966462
FDV55,OUT018,2232.017082
FDC57,OUT046,3126.322088
FDB29,OUT046,1919.650514
NCO43,OUT035,1691.979098
FDG44,OUT045,862.9877433
FDJ34,OUT045,2087.88854
FDH40,OUT049,1335.448567
NCD07,OUT027,2996.33798
FDB41,OUT017,810.0351609
FDH47,OUT018,1334.235021
DRK37,OUT035,3175.228194
FDM25,OUT019,478.192633
NCX06,OUT045,3185.085221
NCS05,OUT017,2107.400659
FDS39,OUT045,2117.917058
FDC47,OUT027,5716.713106
FDG20,OUT013,2919.93497
DRL23,OUT017,1657.140699
FDY33,OUT013,2608.486255
NCH18,OUT045,3944.737128
FDX47,OUT035,2452.149274
NCB06,OUT045,2624.341454
FDP36,OUT049,809.8554632
FDW44,OUT018,2659.378616
NCU41,OUT018,2945.037539
NCS17,OUT046,1563.942123
FDD46,OUT035,2452.149274
FDE45,OUT017,2919.93497
FDI09,OUT017,3799.947942
NCJ54,OUT010,615.2908155
NCA29,OUT018,2577.006689
NCN41,OUT027,3207.392812
FDY34,OUT035,2721.109826
NCG55,OUT035,1901.362417
DRM49,OUT046,782.3318252
NCB42,OUT049,1932.344254
FDE58,OUT045,1919.650514
DRJ25,OUT013,810.0351609
FDS47,OUT010,370.0612165
FDY21,OUT049,3167.052681
NCI54,OUT013,1758.955433
FDO24,OUT017,2608.486255
FDY43,OUT035,2816.701377
FDF35,OUT018,1528.032035
NCP29,OUT019,167.6371342
FDN28,OUT027,2650.354109
FDJ50,OUT018,726.754939
FDQ14,OUT027,3631.49511
FDC37,OUT035,1661.510432
FDN08,OUT046,1919.650514
FDD04,OUT035,2105.223318
FDW34,OUT018,3423.096105
FDP04,OUT017,1040.092691
NCG07,OUT017,3148.764584
NCN14,OUT018,2812.3334
FDJ16,OUT045,941.5967038
NCM42,OUT045,1693.629111
NCF19,OUT046,791.5673657
FDY21,OUT018,2972.178611
FDY19,OUT035,1919.650514
FDV09,OUT045,2497.730595
FDA28,OUT013,2072.033341
FDC38,OUT018,1889.936516
FDL28,OUT045,3882.161441
NCH43,OUT049,3400.709027
NCN53,OUT045,725.437863
NCW05,OUT017,1664.963666
NCO30,OUT018,2812.774691
FDT04,OUT019,48.56655446
FDB27,OUT018,2903.875038
NCK07,OUT013,2782.558081
NCA53,OUT013,807.5509941
FDB33,OUT018,2384.015421
FDU37,OUT017,1297.705672
FDR13,OUT035,1905.680881
FDE45,OUT049,2919.93497
FDV37,OUT017,3167.052681
FDX44,OUT019,347.4594879
NCL06,OUT017,4063.595155
FDJ28,OUT045,3179.746421
FDX55,OUT049,3418.997124
NCK17,OUT018,558.6674646
FDH52,OUT035,941.5967038
FDN13,OUT027,2650.354109
FDK44,OUT018,2671.631065
FDU16,OUT046,1335.448567
FDZ07,OUT017,941.7764015
NCN06,OUT027,4189.67236
FDH02,OUT010,366.4439035
NCW18,OUT045,3914.67574
FDH57,OUT013,2089.368119
FDV35,OUT045,2444.306261
NCU29,OUT013,2513.994075
NCP02,OUT046,973.7153826
FDN44,OUT013,2621.179995
FDX03,OUT018,657.4788072
FDR11,OUT010,430.1298155
FDA36,OUT046,3146.858841
FDP58,OUT027,5432.172408
FDH31,OUT045,1556.119156
FDH34,OUT035,3153.083048
FDS13,OUT035,3869.307337
FDT01,OUT018,3277.38055
FDY09,OUT049,2909.736516
FDV33,OUT027,6265.008185
NCW29,OUT010,450.9286197
NCN17,OUT045,1680.818865
FDX01,OUT046,1932.344254
FDL03,OUT049,3139.015828
DRL59,OUT049,939.1125369
DRM11,OUT027,6025.921212
FDA43,OUT049,3167.052681
FDZ56,OUT010,462.8280171
FDI44,OUT018,1197.427709
FDB50,OUT013,1297.705672
FDU15,OUT019,34.21737761
NCJ19,OUT019,164.7300454
FDD48,OUT013,1889.825682
NCW42,OUT035,3447.195668
FDL24,OUT017,2909.736516
NCB30,OUT013,3179.746421
FDK25,OUT013,2800.846178
FDW28,OUT049,3126.322088
FDD47,OUT017,2897.042776
FDK16,OUT019,338.5124895
FDW37,OUT046,1461.89197
FDA48,OUT035,3482.587462
FDA14,OUT017,2469.181656
FDV15,OUT013,1659.624866
FDN22,OUT049,3957.568726
NCD55,OUT045,736.9363054
FDY43,OUT013,2800.846178
NCU05,OUT017,1303.044472
FDF10,OUT035,2485.036855
FDR39,OUT018,2863.144444
FDG40,OUT013,707.4685152
FDZ28,OUT019,426.6054041
FDE02,OUT045,1461.89197
FDU60,OUT049,2775.970784
FDM21,OUT013,4036.716
FDV52,OUT019,368.1694423
NCW06,OUT013,3172.391481
FDX36,OUT035,3684.660156
FDT35,OUT027,4454.272275
NCL19,OUT010,468.5393508
NCD31,OUT046,2702.821729
FDE53,OUT019,319.8548865
FDW58,OUT019,304.7504107
DRF48,OUT046,3134.165101
FDW57,OUT035,2897.042776
DRH13,OUT017,1657.140699
FDT33,OUT013,2800.846178
DRK47,OUT027,5700.907796
FDY22,OUT010,458.4756175
FDC35,OUT019,584.5722982
FDO03,OUT013,3977.760829
FDF24,OUT045,1322.056671
FDF56,OUT018,2694.523259
FDD28,OUT013,941.7764015
FDG53,OUT027,3334.118636
FDO27,OUT019,338.5124895
NCF54,OUT018,2547.207703
FDC20,OUT027,1741.571358
FDU10,OUT046,746.7941687
DRA24,OUT018,2299.080419
FDA02,OUT010,361.1791689
FDG10,OUT017,939.2922346
FDW39,OUT010,471.0049687
FDP04,OUT019,159.8141673
NCM55,OUT013,3172.391481
FDG47,OUT045,4260.288233
NCU41,OUT017,3131.660888
NCK31,OUT017,809.5117872
FDZ46,OUT045,1675.480065
FDU13,OUT027,3631.49511
NCF19,OUT045,791.5673657
NCJ43,OUT013,2831.897465
NCJ05,OUT045,2426.018164
FDS04,OUT027,3334.118636
FDX28,OUT010,307.6048902
FDB41,OUT027,1164.242656
FDG53,OUT046,2105.223318
FDL15,OUT010,412.3441957
FDQ08,OUT049,939.1125369
DRN36,OUT013,1542.748124
FDI46,OUT013,4088.530008
FDG16,OUT027,5432.172408
FDV32,OUT013,941.7764015
FDF44,OUT010,474.1337083
FDK04,OUT018,829.2459894
NCA41,OUT013,3153.083048
FDD51,OUT017,757.8882676
NCZ53,OUT045,3185.085221
FDP01,OUT027,3631.49511
FDY25,OUT049,2932.62871
FDB17,OUT018,2682.27081
NCV54,OUT018,1817.755793
FDJ32,OUT017,1042.576858
FDA37,OUT049,2064.297592
FDG35,OUT035,2792.326105
NCM05,OUT018,3564.241183
FDG45,OUT046,3418.997124
FDH28,OUT013,746.9738665
NCE18,OUT049,4222.203863
FDH38,OUT045,1932.344254
FDR56,OUT013,3167.052681
FDH17,OUT027,2613.621257
FDD39,OUT049,3418.997124
FDB41,OUT049,809.8554632
NCR53,OUT046,3689.998956
FDX46,OUT017,941.7764015
FDV28,OUT049,721.6379943
FDA08,OUT018,2480.876835
FDH45,OUT017,757.8882676
NCS38,OUT010,419.2725367
FDD40,OUT010,505.6195177
DRM59,OUT035,2464.843014
NCJ43,OUT018,2552.494385
NCN29,OUT013,812.8897941
NCC19,OUT045,3134.165101
FDR56,OUT035,3167.052681
FDZ43,OUT049,4054.275514
FDJ32,OUT010,194.5859141
DRH03,OUT017,1446.036771
NCZ54,OUT035,2713.754886
FDE26,OUT017,2469.181656
FDS03,OUT045,1034.980516
DRZ24,OUT019,419.8350705
FDO48,OUT027,5519.590053
FDW39,OUT049,2864.155195
NCK05,OUT049,923.3086062
NCK30,OUT017,3990.734606
FDT27,OUT018,3332.842936
FDS08,OUT019,491.198809
NCJ19,OUT049,923.3086062
FDC58,OUT045,743.7389366
DRE37,OUT013,3167.052681
FDW02,OUT035,2096.064053
FDJ02,OUT010,412.058945
FDX09,OUT045,2897.042776
FDT31,OUT010,517.1478964
FDI24,OUT049,2919.93497
FDY09,OUT045,2909.736516
FDV28,OUT045,707.2888174
DRM47,OUT049,3167.052681
FDT52,OUT019,634.1721727
FDI48,OUT018,750.6370289
FDY55,OUT017,4149.00922
FDU48,OUT013,2048.637525
FDN25,OUT045,941.5967038
FDP20,OUT049,2072.638469
FDJ15,OUT013,3179.746421
FDD04,OUT018,1889.936516
FDY58,OUT045,3923.306573
FDR37,OUT018,2903.875038
FDF44,OUT013,2089.368119
FDD32,OUT045,1335.448567
FDR57,OUT017,2448.987816
DRG39,OUT027,1754.977732
FDX15,OUT017,2608.486255
DRN37,OUT045,2708.416086
FDW40,OUT027,3334.118636
FDB32,OUT049,1459.407803
FDM40,OUT018,1889.936516
FDE39,OUT027,3202.054012
DRH49,OUT017,1317.109201
FDT46,OUT049,795.8858299
NCF06,OUT035,3893.638659
FDP07,OUT017,3126.322088
FDC04,OUT013,4023.779556
FDZ32,OUT017,1659.624866
FDD50,OUT045,2775.970784
FDU56,OUT017,3167.052681
FDV34,OUT017,1065.518654
NCY41,OUT013,727.1564921
NCK18,OUT046,2702.821729
DRH25,OUT049,852.5120267
FDT57,OUT046,4028.12925
FDV56,OUT018,1513.295419
FDV12,OUT045,1558.603322
FDN52,OUT017,1349.011477
FDX38,OUT035,809.8554632
FDE47,OUT018,1836.758341
NCO07,OUT013,3504.954676
FDV09,OUT027,3631.49511
FDZ23,OUT019,519.4189773
DRH51,OUT018,1268.622824
NCY54,OUT045,2929.161454
DRG49,OUT013,3972.809777
NCC19,OUT049,3134.165101
NCV53,OUT045,4316.152972
FDZ47,OUT019,307.2345776
NCO26,OUT018,1678.816067
NCP02,OUT045,973.7153826
NCW30,OUT018,3979.281493
NCN55,OUT046,3968.364025
FDB20,OUT010,238.0764191
DRL11,OUT013,2502.403646
DRD60,OUT045,3297.952954
FDW14,OUT010,336.2022732
FDL27,OUT010,165.046482
FDU09,OUT018,829.2459894
DRH36,OUT027,1995.726001
FDP34,OUT027,3631.49511
FDE04,OUT017,2891.898116
FDZ57,OUT027,3334.118636
FDF02,OUT010,326.2189932
FDG28,OUT045,3999.654307
NCI31,OUT046,689.0007199
FDT43,OUT013,807.5509941
FDU20,OUT046,2061.741261
FDD53,OUT013,757.8882676
FDW15,OUT045,2485.036855
NCT53,OUT045,2748.710278
NCG55,OUT027,2978.049882
FDD48,OUT035,1905.680881
FDG47,OUT049,4159.423249
FDI21,OUT017,1064.782355
FDT27,OUT017,3882.161441
DRO35,OUT013,1903.795315
FDD33,OUT017,3830.972575
FDC04,OUT035,3999.654307
FDY34,OUT013,2705.254628
DRJ49,OUT049,2100.58228
FDE05,OUT049,2471.067222
FDU31,OUT017,3519.108509
NCN19,OUT027,5160.527671
FDK56,OUT027,5155.18887
FDK58,OUT017,1659.624866
NCJ42,OUT035,1654.707801
FDZ34,OUT027,5155.18887
FDA52,OUT018,2671.631065
NCR29,OUT013,973.8950803
FDT48,OUT035,3527.284022
DRJ51,OUT019,633.0162104
NCS54,OUT046,2937.96751
FDV01,OUT035,2444.306261
DRG51,OUT027,4184.33356
NCG42,OUT013,2030.349428
FDA51,OUT049,1919.650514
FDV19,OUT010,430.1298155
NCT18,OUT045,3172.391481
NCS41,OUT045,3172.391481
FDO03,OUT046,3923.306573
FDL12,OUT010,194.5859141
FDY37,OUT010,347.9414064
FDI58,OUT049,1461.89197
FDT28,OUT018,2257.497604
NCC42,OUT010,474.1337083
FDO01,OUT017,1984.651448
FDJ02,OUT013,2481.875396
FDQ04,OUT018,645.3578555
DRL47,OUT013,2056.78327
FDZ32,OUT035,1675.480065
FDC35,OUT035,3418.997124
FDX14,OUT045,1078.630333
FDZ35,OUT013,1657.140699
FDL14,OUT013,2455.212023
FDO04,OUT049,939.1125369
DRK11,OUT017,2481.875396
FDB44,OUT018,3365.773391
FDZ50,OUT049,3167.052681
FDI12,OUT027,2502.263684
FDU43,OUT017,3791.573948
FDD58,OUT010,357.4969051
FDB27,OUT017,3167.052681
FDB04,OUT018,1256.370375
NCO17,OUT013,1909.134115
FDL12,OUT017,941.7764015
DRJ13,OUT049,2624.341454
FDD57,OUT045,1556.119156
FDW19,OUT035,1793.098729
DRD27,OUT018,1495.261357
FDH27,OUT027,3631.49511
NCW30,OUT027,6718.992673
FDR40,OUT018,1182.691093
FDG05,OUT013,2502.403646
NCY41,OUT019,39.5561777
FDI38,OUT018,3200.562098
FDR20,OUT046,743.7389366
FDE09,OUT017,1657.140699
FDN50,OUT019,338.5124895
DRF27,OUT045,2471.067222
DRF51,OUT013,747.7263691
NCO02,OUT019,153.8850333
FDB51,OUT027,1741.571358
FDJ50,OUT013,860.6832741
FDN52,OUT013,1368.900787
FDX14,OUT013,1297.705672
FDT27,OUT019,633.5789131
FDV10,OUT013,757.8882676
FDU33,OUT046,769.8295216
FDU58,OUT046,3120.195468
NCP42,OUT027,5160.527671
FDL51,OUT027,5432.172408
DRH15,OUT027,1177.649029
FDU16,OUT017,1368.900787
FDW15,OUT017,2469.181656
FDQ44,OUT045,2049.047521
NCI06,OUT027,4747.955296
DRK23,OUT019,694.8127324
FDC28,OUT035,1675.480065
NCY17,OUT019,89.97593008
NCV05,OUT018,2325.421065
FDM34,OUT019,455.1492927
DRD60,OUT027,5449.760354
FDT38,OUT046,1384.755986
FDQ57,OUT018,2243.52797
FDE59,OUT027,1076.025187
NCM43,OUT046,2726.448626
DRI51,OUT049,2897.042776
NCG30,OUT017,2014.904224
NCK54,OUT035,1887.392783
FDQ16,OUT019,319.8548865
FDI36,OUT013,3167.052681
FDX16,OUT027,3631.49511
FDA34,OUT046,2909.736516
FDJ48,OUT018,3241.712796
FDU47,OUT035,2105.223318
FDS39,OUT046,2117.917058
FDD11,OUT046,3998.54539
FDM16,OUT027,1869.660952
FDU56,OUT018,2903.875038
FDQ32,OUT017,2048.442393
DRK35,OUT013,759.4761702
FDA58,OUT049,3830.972575
DRG48,OUT019,354.8884933
FDT59,OUT010,795.8448398
FDQ31,OUT019,347.4594879
FDS51,OUT018,916.0768128
FDW32,OUT027,2345.516137
FDI15,OUT027,4073.112721
NCV30,OUT017,947.1152016
DRG25,OUT049,3179.746421
FDT02,OUT013,704.9843483
FDO33,OUT027,2996.33798
FDP38,OUT035,795.8858299
FDZ45,OUT035,3167.052681
NCA54,OUT027,4766.243393
FDU33,OUT017,810.0351609
FDN58,OUT017,3882.161441
FDI05,OUT045,1130.952249
FDM57,OUT019,301.7693821
NCS42,OUT027,2507.602484
FDB57,OUT045,3541.968253
FDC03,OUT045,3167.052681
FDZ58,OUT013,2048.442393
NCK29,OUT045,2013.121914
NCR53,OUT045,3689.998956
FDE26,OUT027,3631.49511
FDU52,OUT049,2485.036855
FDE41,OUT027,2345.516137
FDU38,OUT018,2903.875038
FDA52,OUT017,2897.042776
FDW46,OUT046,1034.980516
DRI59,OUT035,3823.266666
FDT38,OUT035,1384.755986
FDL33,OUT018,2972.178611
FDQ01,OUT027,6191.593468
FDJ08,OUT046,3167.052681
FDQ47,OUT049,721.6379943
NCZ18,OUT013,4077.097394
FDE29,OUT017,941.7764015
FDF10,OUT027,3631.49511
FDC48,OUT049,1332.9644
FDY58,OUT013,3991.730463
NCX30,OUT010,544.4710457
FDV11,OUT013,2897.042776
FDT46,OUT046,795.8858299
DRD01,OUT019,196.4245163
FDQ11,OUT013,4000.793668
NCM41,OUT017,1451.375571
NCC55,OUT013,721.817692
FDG45,OUT027,5432.172408
NCQ54,OUT049,2834.733917
FDM34,OUT045,2064.492724
FDD17,OUT019,127.43816
FDN38,OUT027,6169.326948
FDB53,OUT018,2269.750053
NCL06,OUT035,4063.595155
NCV18,OUT019,307.1081822
FDX25,OUT013,3167.052681
FDB39,OUT046,941.5967038
FDC33,OUT049,3167.052681
NCO14,OUT018,580.4456808
FDA58,OUT027,5364.975845
NCQ02,OUT017,3185.085221
NCR53,OUT017,3836.311375
FDN52,OUT046,1364.866676
FDG26,OUT046,4004.921192
FDE23,OUT027,1351.853195
DRI37,OUT013,941.7764015
DRH37,OUT018,2565.04876
FDO01,OUT035,2008.652392
FDK45,OUT049,1919.650514
FDP23,OUT049,3506.414769
FDM33,OUT035,3418.997124
FDD36,OUT017,1960.24049
FDL56,OUT017,1368.900787
FDT27,OUT010,633.5789131
FDG52,OUT017,770.0092193
NCL42,OUT035,3945.151667
DRJ24,OUT046,3167.052681
FDV38,OUT046,862.9877433
FDT35,OUT045,2775.970784
FDY51,OUT045,3418.997124
FDC37,OUT017,1645.655233
NCP43,OUT013,2714.646303
FDO33,OUT045,1880.037632
FDW04,OUT018,1877.684066
NCC31,OUT046,2497.730595
FDK22,OUT049,3472.835997
FDJ50,OUT017,939.2922346
FDV13,OUT017,1417.420917
DRL60,OUT017,2455.212023
FDW03,OUT017,1679.346196
FDY27,OUT035,2873.077756
FDB39,OUT027,1741.571358
FDU59,OUT045,2675.528506
FDZ57,OUT049,2105.223318
FDO21,OUT049,3789.687894
FDS43,OUT018,2916.568778
FDU28,OUT010,504.4541564
FDC51,OUT010,425.9486509
FDW16,OUT010,357.4969051
FDP32,OUT010,396.7400173
FDB60,OUT019,507.8905986
NCQ30,OUT046,1981.550995
FDD26,OUT049,3167.052681
FDI44,OUT045,1313.56087
DRH23,OUT046,955.0030771
FDO44,OUT046,1793.098729
FDG04,OUT046,3179.746421
FDM32,OUT027,2502.263684
FDM09,OUT013,2800.846178
FDZ47,OUT013,1619.477649
FDM40,OUT027,3334.118636
FDY48,OUT017,1657.140699
NCM30,OUT045,763.0473699
FDX36,OUT010,614.4551588
DRF03,OUT017,772.8825436
FDN51,OUT049,4095.556336
FDM57,OUT049,1335.448567
FDB35,OUT049,1461.89197
FDY13,OUT027,2229.95164
FDA37,OUT017,2072.033341
NCX53,OUT017,2066.670065
FDD59,OUT018,1196.155227
FDX10,OUT019,48.56655446
FDC03,OUT018,2903.875038
FDW43,OUT035,3795.229813
FDW10,OUT046,2779.632365
FDY14,OUT027,6352.717398
FDV43,OUT045,809.8554632
FDO40,OUT013,2455.212023
FDP46,OUT027,2502.263684
NCE43,OUT019,425.555504
FDD05,OUT035,1960.845618
FDJ60,OUT010,425.5764981
DRE27,OUT018,1430.946373
FDO11,OUT035,4155.530585
DRG11,OUT027,2650.354109
FDK33,OUT010,650.2248002
DRM23,OUT045,2816.701377
FDJ02,OUT027,3631.49511
NCZ05,OUT045,1707.598744
NCL30,OUT013,2038.495172
FDZ19,OUT018,2570.341191
FDM45,OUT049,2064.297592
FDO36,OUT046,2879.204376
NCK31,OUT045,777.5977324
DRJ37,OUT045,2485.036855
FDP24,OUT018,1720.612627
FDF46,OUT013,1903.795315
FDX46,OUT019,183.0181429
NCL18,OUT045,3108.03399
FDJ26,OUT013,3418.997124
FDJ07,OUT045,1932.344254
FDY15,OUT013,2428.451062
DRG01,OUT045,1144.358622
FDF58,OUT045,1032.496349
FDZ14,OUT019,394.2704953
FDP31,OUT049,958.300699
FDH45,OUT013,757.8882676
FDA09,OUT010,491.198809
FDW31,OUT035,3167.052681
FDA57,OUT046,757.7085698
NCE55,OUT035,2878.754678
FDC17,OUT019,658.02031
FDC59,OUT013,1042.576858
FDA22,OUT013,2800.846178
FDK52,OUT035,3695.118428
NCM26,OUT046,2462.338801
NCT53,OUT035,2856.995569
FDW45,OUT018,2232.017082
NCI18,OUT035,3730.669203
FDE38,OUT018,2447.989255
FDF08,OUT019,347.4594879
FDY58,OUT010,695.7334548
FDF58,OUT019,159.8141673
FDX39,OUT017,3418.997124
FDB44,OUT049,3486.220929
FDF28,OUT013,2072.033341
FDE39,OUT013,1903.795315
FDT37,OUT018,3583.40879
FDZ45,OUT017,3194.882049
FDO40,OUT035,2471.067222
FDM57,OUT027,2345.516137
DRG36,OUT017,2897.042776
FDY36,OUT010,165.046482
DRL60,OUT027,3631.49511
FDS25,OUT019,312.70776
DRF49,OUT027,2996.33798
FDP16,OUT045,4046.341359
FDS60,OUT049,2697.555905
FDU15,OUT027,1101.181361
FDK43,OUT046,2100.58228
FDN25,OUT046,941.5967038
FDE53,OUT049,1672.995898
FDB22,OUT013,2469.181656
FDE39,OUT017,1947.54675
FDX35,OUT035,3890.336953
NCG54,OUT049,2798.41328
FDH27,OUT035,2485.036855
NCK42,OUT013,3454.5479
FDS25,OUT049,1675.480065
FDI10,OUT018,2659.378616
FDU35,OUT035,1637.654923
FDI04,OUT017,3194.882049
DRK23,OUT035,4130.818801
FDB53,OUT019,393.0745294
FDY02,OUT049,4100.224237
FDM60,OUT035,757.7085698
NCJ31,OUT010,601.5256042
DRP35,OUT017,2056.78327
NCQ30,OUT018,1931.461681
DRL11,OUT010,430.1298155
FDU01,OUT013,3139.015828
FDR39,OUT035,2879.204376
FDO08,OUT046,2708.416086
FDC02,OUT045,4486.383642
NCZ29,OUT035,2093.22734
FDF29,OUT010,474.1337083
FDZ23,OUT017,3141.572159
NCU53,OUT018,2626.564342
NCW30,OUT013,4172.987521
NCM26,OUT027,3636.83391
FDV50,OUT027,3202.054012
FDW15,OUT049,2485.036855
FDI35,OUT027,5155.18887
FDO11,OUT017,4155.530585
FDN48,OUT046,1461.89197
NCA17,OUT049,2444.306261
NCN54,OUT013,1300.560305
FDP22,OUT013,810.0351609
NCB54,OUT035,2087.88854
FDD08,OUT045,721.6379943
DRM48,OUT010,72.63662938
FDG41,OUT027,2853.582043
FDE44,OUT027,1351.853195
FDE26,OUT035,2485.036855
NCS38,OUT013,1935.913994
NCJ54,OUT018,3246.152546
FDI40,OUT019,313.1575832
FDN45,OUT018,3392.257603
FDU43,OUT046,3914.625072
FDI04,OUT010,507.8905986
NCC07,OUT018,1444.893126
NCC07,OUT019,307.2345776
NCD18,OUT045,3882.161441
FDU55,OUT035,4095.416618
FDX59,OUT035,707.2888174
FDR52,OUT049,3167.052681
NCP17,OUT013,1033.946025
FDQ32,OUT045,2064.297592
NCT17,OUT049,3172.391481
FDO10,OUT049,939.1125369
FDE32,OUT049,694.7788111
FDN44,OUT045,2637.035194
FDH02,OUT035,1444.761582
FDK60,OUT013,1646.336832
FDS24,OUT019,351.0768009
FDL03,OUT010,575.2756917
FDB46,OUT027,5432.172408
FDO48,OUT049,3835.960406
FDZ39,OUT049,1672.995898
FDT02,OUT027,1061.67601
FDC50,OUT013,1446.036771
FDP39,OUT035,809.8554632
DRG15,OUT018,842.6523628
FDP10,OUT018,1528.032035
FDF53,OUT027,5286.089143
FDN34,OUT045,2816.701377
FDK02,OUT045,2064.297592
FDC23,OUT045,2884.255994
FDJ10,OUT019,455.1492927
FDE53,OUT035,1672.995898
FDR25,OUT035,4250.415706
FDW50,OUT046,2708.416086
FDS09,OUT049,809.8554632
FDW49,OUT010,476.2339881
FDU51,OUT046,2879.204376
FDF28,OUT018,1860.349289
NCY30,OUT018,2736.127051
FDD44,OUT045,4168.471614
FDX09,OUT017,2897.042776
NCF30,OUT013,2053.745244
FDZ50,OUT019,519.4189773
FDW37,OUT013,1431.390551
FDD11,OUT049,4094.373484
DRH39,OUT018,1024.817818
FDA36,OUT049,3146.858841
NCG43,OUT049,1443.603872
FDF02,OUT035,1675.480065
FDP57,OUT027,2650.354109
NCE42,OUT017,3866.815648
NCR38,OUT027,6160.303187
FDP03,OUT019,394.2704953
FDO51,OUT035,757.7085698
NCQ42,OUT046,2077.977269
NCM41,OUT046,1452.584549
FDH48,OUT027,2345.516137
DRF60,OUT046,3882.161441
FDJ27,OUT035,1675.480065
FDQ14,OUT013,2469.181656
FDN27,OUT017,1827.115498
NCQ02,OUT046,3185.085221
FDJ33,OUT049,2064.297592
FDP07,OUT027,5155.18887
DRE01,OUT049,3918.336237
FDU36,OUT045,1637.654923
FDL28,OUT017,3882.161441
NCX53,OUT046,2082.525264
FDZ39,OUT013,1657.140699
NCP42,OUT013,3211.8651
FDJ14,OUT035,1324.540837
FDK04,OUT049,941.5967038
NCC19,OUT017,3134.165101
FDS09,OUT018,729.2391059
FDZ02,OUT046,1662.192031
FDD35,OUT018,1849.452081
NCY42,OUT017,2481.106494
FDB05,OUT045,3878.23042
FDF20,OUT035,3167.052681
NCO41,OUT018,1353.146264
FDC40,OUT027,2229.95164
FDV58,OUT045,2958.64325
FDZ57,OUT045,2105.223318
DRM35,OUT046,2919.93497
DRN36,OUT018,1321.982572
FDQ13,OUT046,1332.9644
DRO35,OUT010,387.1538579
NCD43,OUT035,1654.707801
FDA51,OUT018,1727.352131
NCX17,OUT027,6205.777479
NCZ17,OUT049,752.1329688
FDR11,OUT027,3942.649737
FDW34,OUT049,4099.998452
FDN50,OUT017,1443.552604
FDS09,OUT046,809.8554632
FDS48,OUT018,2243.52797
FDL44,OUT049,2680.379233
DRF48,OUT018,2940.889571
FDA14,OUT018,2257.497604
NCD30,OUT049,1537.831058
FDI16,OUT017,841.769518
NCG06,OUT035,3980.257293
DRZ24,OUT035,1963.401949
NCS17,OUT045,1467.23077
FDB37,OUT045,4014.736458
FDE10,OUT035,2072.335737
FDC57,OUT045,3126.322088
FDM12,OUT018,2903.875038
FDE24,OUT049,2105.223318
FDW22,OUT045,3446.172624
DRD01,OUT027,1607.555024
NCZ18,OUT027,6160.303187
FDN49,OUT045,757.7085698
FDR22,OUT035,1932.344254
FDV08,OUT019,82.15296309
FDY39,OUT046,3175.228194
FDV36,OUT049,2085.332209
FDO60,OUT045,809.8554632
FDU04,OUT027,2930.070625
FDR20,OUT027,1351.853195
